timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1739072404114,36,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-31,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,36,0,1
1739072404315,43,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-32,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,43,0,1
1739072404515,33,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-33,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,33,0,1
1739072404715,35,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-34,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,35,0,1
1739072404915,26,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-35,text,true,,4845,174,1,1,http://localhost:8085/timetable/search-filter,26,0,1
1739072405115,28,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-36,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,28,0,1
1739072405316,29,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-37,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,29,0,1
1739072405516,34,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-38,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,34,0,1
1739072405716,31,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-39,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,31,0,1
1739072405916,33,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-40,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,33,0,1
1739072406116,37,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-41,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,37,0,1
1739072406315,30,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-42,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,30,0,0
1739072406516,33,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-43,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,33,0,1
1739072406714,34,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-44,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,34,0,1
1739072406915,27,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-45,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,27,0,1
1739072407116,35,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-46,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,35,0,2
1739072407314,35,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-47,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,35,0,1
1739072407524,37,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-48,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,37,0,1
1739072407715,38,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-49,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,38,0,1
1739072407914,38,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-50,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,38,0,2
